id,x_e_out [-]
18064,-0.022768694605955653
18065,0.01728876341782909
18066,0.013998000359858785
18067,-0.08355606753971463
18069,-0.011791662607802962
18073,0.03342885685020481
18074,0.0401066774798544
18075,0.006810713224172887
18084,-0.03882614395922575
18093,-0.046298532074324425
18094,-0.07552939415958115
18097,-0.11429734952914546
18101,-0.07229099708913675
18104,0.048420107932568
18105,-0.013031732815641878
18108,0.0700335322498929
18114,-0.059836174544806504
18117,0.037272038540512524
18120,0.03634823854282145
18121,-0.042924168937119596
18128,-0.10379971625552387
18134,0.010275163544809427
18135,-0.009063207569793466
18136,-0.010638614260537211
18139,0.037622607667915794
18141,0.023524756581856453
18143,-0.013733971844217853
18144,0.026663148499949767
18145,0.041971853629508164
18146,-0.024067714249511492
18149,0.036603833914733035
18152,-0.022540023787179807
18153,-0.01363065116928521
18157,0.10152236443716758
18160,-0.019944295759893912
18161,0.07554055358969174
18166,-0.022023582551157665
18170,-0.042196042429812564
18181,0.054452638796892806
18188,-0.1244110446253916
18192,-0.007099707314492828
18195,0.03847027122277527
18197,0.02411599062580093
18200,-0.03138385853971783
18201,0.02214799010306432
18206,0.03256874555818806
18207,-0.031179436516455192
18208,0.0034540884694495228
18217,0.04730972487724668
18221,0.03853108511093121
18222,0.009065495427770279
18223,0.027857237228277865
18227,0.07578239183106547
18228,0.04798775137848903
18232,-0.06792469951035099
18233,-0.07986662791514706
18235,0.026294487049234913
18237,0.04715248203814222
18242,-0.03739211502237382
18244,0.11096031458132052
18245,0.01005356246605272
18247,0.0713637297056377
18250,0.038894325462530965
18251,-0.03158278704071196
18259,0.048354231824845835
18262,-0.03397508834540593
18264,0.004712367564772838
18267,0.06745869161019154
18269,0.060593440535958144
18274,-0.04658795598007884
18279,-0.0920498009696503
18280,-0.05037925638189453
18283,-0.020315744880583922
18288,0.04348357243251153
18290,0.01922307851437168
18291,0.015200295783558615
18292,0.029306849077821905
18296,0.03019613192953375
18299,0.0433925488909799
18305,-0.02163091590788716
18307,-0.0019578370002006533
18308,0.04520691703438932
18310,-0.034682843330639423
18311,0.015165578322672481
18315,-0.0013446196921695248
18318,-0.03908997571266636
18319,0.0008133276010537551
18321,-0.01720573651739843
18333,0.0411764916443718
18334,0.019476321680422803
18335,-0.028798981383718822
18338,0.02685595376940224
18343,0.04544418272722821
18344,0.015532750700677975
18355,-0.06532900515024342
18356,-0.054623814879533834
18359,0.042253917920484725
18362,0.06355175341190686
18364,-0.10427876703445041
18367,-0.08690853622925494
18368,-0.004129820350713451
18369,0.04325751650642819
18372,-0.0027503207797352144
18374,0.0338989600955836
18375,0.0737377551877702
18377,0.027629935000705014
18385,0.01716367452130635
18387,0.03768047471272318
18388,0.0069845505836184825
18397,0.05894560206827309
18401,-0.05145530942970351
18402,-0.07635824908126698
18407,-0.01643142373709383
18410,-0.06327445446300553
18414,-0.08569172020355056
18416,-0.036111828156963385
18421,-0.04403459285304614
18422,-0.057501564607055
18426,0.021490026238223374
18429,0.005337616468623742
18430,-0.01949307658126086
18431,-0.0008597636909842678
18439,0.05500243970677413
18445,-0.024000053656763963
18449,0.017192259426365937
18454,0.07396135163330522
18464,-0.041381085148925044
18466,-0.00242681688932948
18468,0.054394117955799674
18470,0.07502231018165423
18477,-0.05336772982330816
18478,0.04357494635544181
18479,-0.05465439055175611
18481,-0.06262650900008371
18484,-0.09063892205023735
18486,-0.012083515198517109
18489,0.014677147388439114
18491,-0.02716739053526654
18499,0.00015834682322518829
18502,0.06733481697636366
18503,-0.04139502479777135
18504,0.033437586857383024
18506,0.009232517077689819
18507,0.006540407575996005
18514,-0.09958308063202459
18516,0.008752563059505534
18519,0.04843461182230056
18520,0.010068382281897966
18523,0.022117912528858308
18524,-0.040982141473385095
18525,0.0041347399934093965
18538,0.07631914771768626
18542,0.037450697006891014
18543,-0.10621692151936804
18547,0.0505668926673381
18553,0.017203620593107392
18562,-0.05180790970426909
18563,0.043886311304227335
18564,0.04887356914225952
18565,0.01577907955141835
18567,-0.03598482097391295
18568,0.022711817618737477
18569,-0.07956924595008799
18579,-0.00911100398849394
18580,-0.005551983955386636
18582,0.010315605141650546
18584,-0.08426171368250336
18585,-0.029213008044714404
18586,0.011225839882296414
18588,-0.029876024032719432
18592,-0.008803277943712544
18596,-0.027828040756051085
18597,-0.020053550070098708
18598,-0.0012513319117457883
18599,0.04146849977589196
18600,0.03732325985019558
18610,0.06988275716477366
18615,0.0541159000059498
18617,-0.0158652323432336
18619,0.03787800611071415
18622,-0.025545559713298062
18623,0.031019926634330685
18627,0.015075999437826011
18630,0.004240085342369101
18636,0.02174797739795748
18638,0.05421783886155726
18641,-0.03728907554781679
18642,-0.10491359359462188
18646,-0.04601056689986005
18648,0.07321610994789295
18653,0.043025621079221976
18655,-0.11664092950862667
18656,-0.008395019883969604
18660,-0.031222410454463646
18662,0.028233558187078553
18667,-0.011675163331543302
18671,-0.04202837805627511
18673,0.02818985513443395
18675,-0.06505907772215135
18676,0.04648357001398825
18678,-0.04464050003433823
18680,0.03835746729386133
18684,0.04264947488667985
18686,0.022101302527080632
18689,0.02799684482990351
18691,0.03376254948041885
18693,0.03136454427061787
18694,0.011783707252129863
18697,0.026125562494917636
18699,0.0051659437941187075
18701,0.031811846885459766
18703,0.021529677544906242
18704,-0.044688435486801036
18705,-0.0838493686880223
18706,0.045304016100587347
18707,0.047401111129241315
18708,0.017719127794949205
18710,0.022853680718594477
18711,-0.05304044145034486
18713,-0.01358400608645235
18718,-0.031310279509050784
18724,0.060548718120552035
18726,-0.026364215452360236
18728,-0.009599627173039405
18735,0.018350004589450346
18736,0.079908528859758
18739,-0.03547094458442012
18741,0.01886051097655147
18744,-0.03814695199415018
18745,-0.06225805063261768
18749,0.022177676124116023
18755,-0.020713903633558454
18757,-0.07164024535519133
18761,0.019425904328957518
18763,-0.025951190104907953
18764,0.03738976165813839
18768,-0.05367574081943151
18769,0.05933615941882957
18771,-0.02034095674057069
18774,0.04500992449656061
18780,0.047218346545073404
18781,-0.020638881721906907
18785,0.03650637780695285
18788,0.030551715593942548
18794,0.008167520313175422
18795,-0.013579721613864306
18799,-0.023134536887445482
18801,-0.032511028817727064
18802,0.036417303955959435
18809,0.05333105357395258
18813,-0.04898682269536261
18814,0.051709075558434965
18815,0.00620933492574717
18816,0.08303949234492454
18819,0.04038320380743625
18820,0.05852437835101656
18824,0.022973127011450354
18826,-0.026499999697666126
18828,0.028086216313768897
18833,0.019795944390211852
18835,0.04931701584433597
18836,-0.02385771714737546
18839,-0.030245120483055343
18840,0.0470881724336937
18843,0.020179392255273387
18844,0.044247424555956996
18848,0.01576028370126768
18850,-0.016110130951489842
18852,-0.07327579367134789
18853,0.02627183046191841
18855,0.026657996121186175
18861,0.05638800729625643
18865,0.012699105221914983
18875,0.03368732687678594
18876,0.056753508277290074
18879,-0.037046830368091706
18881,-0.06094951837742714
18882,-0.085822671356972
18885,0.00935484474119852
18888,-0.02649362370884899
18890,-0.04498011305450434
18891,0.0034993579846815544
18895,-0.04371290802814507
18897,0.042410266723813136
18898,-0.052649449426942364
18899,0.057169668984153356
18900,0.03472236389901524
18905,0.056272977470196425
18907,-0.006129420908279622
18909,-0.09152626814194434
18916,0.0478994275161219
18918,0.006321627340145038
18920,0.013579827921750151
18922,0.02925819549178771
18928,-0.040398574852124565
18929,-0.06489441305260138
18936,0.008333214310973572
18938,0.0366668368023291
18940,-0.01729906865701486
18945,-0.10967388702934941
18946,-0.0012583937427708717
18952,-0.0991260639752414
18957,0.0075243042641394645
18962,0.031563904784225286
18963,0.033495032032687944
18965,-0.006948567063999566
18967,0.0036563008078865323
18973,0.00402962307172159
18976,-0.0023555513664807615
18978,-0.004260285040577675
18983,0.0014025052475346187
18984,-0.02947655424644798
18987,-0.06440306669581318
18989,-0.048583862700407515
18990,-0.017952255909778985
18991,0.020029274032325114
18992,-0.08476719078466213
18996,0.073246203528402
19001,-0.06193267638818675
19004,0.008223850405576692
19008,-0.05400977202194905
19012,0.05736125771123967
19013,0.03476657936595587
19021,0.02056245434378922
19029,-0.025515971374640376
19032,0.014700379301436087
19036,0.06193700141002326
19045,-0.01389105648272293
19047,0.04071459749577055
19051,-0.03857344229889369
19052,0.026485471300293564
19056,0.01761307665810495
19063,-0.11992732384355767
19065,-0.06583963362367201
19067,0.044489156694367
19078,-0.014415724742544527
19081,-0.05207249122566222
19085,0.03369353742929899
19089,-0.009511260804606663
19090,0.011951665210050196
19091,-0.021983296082413464
19098,-0.0422000689702677
19105,-0.018479911275215845
19109,-0.010203346210628735
19110,0.04376838899823733
19112,0.013297154949723233
19114,0.04936273936280782
19117,-0.03680773293714511
19118,0.023851091307012705
19126,-0.011538132908263943
19128,0.03386180209324774
19129,0.044335299475533156
19131,-0.015521736663805482
19136,0.0659910757527851
19138,0.010536999526380465
19141,0.03398340524216497
19144,-0.050582874307753094
19147,0.05976779620676306
19151,0.0577757476124763
19153,0.11182594549416613
19154,0.050887769508736594
19160,0.015729048392770048
19162,-0.06075030364735569
19163,0.05466679838351675
19165,0.01917675280340482
19166,-0.11367569100231875
19171,-0.03638640144491891
19177,0.015717871728794106
19182,-0.054970147399477455
19184,0.015659750158052706
19186,-0.050224400908735346
19187,0.02508427462376873
19190,-0.050859893610441256
19192,0.08255604601335735
19193,-0.02992907978020437
19194,-0.011655814756561555
19205,-0.01790478797167317
19207,-0.015211710913669442
19208,-0.12375039373783467
19219,-0.009241234152209045
19220,0.004833596793963496
19221,0.016684242797352023
19222,-0.0433539535174191
19229,-0.0959059558349365
19231,-0.06045555121763918
19232,-0.030148375711072303
19234,0.03734338715981037
19240,0.002545926068455389
19243,-0.013931388860860807
19244,0.0011021793432348125
19248,-0.037141879581478625
19249,-0.024050494870662277
19250,0.057181272210216856
19251,0.08607536498605634
19252,0.05197762639473116
19254,-0.0686328097454568
19256,-0.008046186130918573
19257,-0.008778634411835882
19258,0.05694396530482371
19265,0.00661001813274352
19267,0.007675402267226249
19269,-0.04967977427827021
19270,-0.028013851840236866
19272,0.011199311001742207
19273,-0.030049699232194752
19275,0.0315530426230594
19277,0.0022108848599985275
19279,-0.11604099545341906
19280,-0.08383485988173459
19281,0.031068680424290184
19283,0.01771992483680818
19284,-0.015639320174115078
19285,0.060004932954226355
19289,0.041906069921963954
19294,0.04502386169949706
19296,-0.027931524557265677
19297,0.041018736780649184
19298,-0.005968217869697677
19301,0.029026925709370113
19309,-0.03938791330442962
19310,-0.013760163552714639
19314,0.03271342917240862
19320,-0.018651269628148854
19323,0.019445248320889248
19325,-0.054736229888326556
19327,0.03542669268413415
19329,-0.07461282057358402
19333,-0.012130540495153917
19335,0.012613831732717518
19336,0.047679178879737605
19341,0.049833949230134546
19345,-0.06903765891037603
19346,0.020294670469044693
19350,-0.048492778435472124
19351,-0.11714975576110417
19353,-0.057707047402936335
19354,0.05382775921277254
19355,-0.0419459413923474
19356,-0.1013070641886468
19357,-0.01260968100489074
19361,0.01939385155323285
19362,-0.037222653562785285
19368,0.03901100606442279
19370,-0.09478579444989452
19371,-0.0372440315808237
19372,0.04252142660803371
19375,0.04689331607035354
19376,0.01460973075933824
19380,-0.04297436606821398
19381,0.07403092386342469
19382,-0.004075233931867942
19383,-0.027348605443600873
19385,0.04314242976615235
19386,-0.053496146466529726
19388,0.07746184376157189
19390,-0.055680153839874263
19391,0.027796077708866114
19400,0.0019819358596302053
19405,0.008396278239796997
19411,0.04170143142566862
19413,0.050172461211485476
19420,-0.047363925342971014
19421,-0.03190331505844235
19423,-0.061541309670945364
19424,0.0576799644581055
19425,0.049457610445661666
19433,-0.11365332113985038
19435,-0.06597303356464498
19439,0.06187889045311877
19440,0.006372227687908295
19445,-0.05399611261114882
19449,0.033432221947761305
19451,0.02565530211487861
19452,-0.009939014594018738
19453,0.02126577547214388
19455,0.05226483429731121
19466,0.0005086579169447996
19468,-0.006408238260087367
19472,-0.030637462706405032
19477,0.03842921017660183
19478,0.016772754371155586
19481,-0.04568530596714541
19485,0.03069162532191631
19488,-0.028687954339076227
19500,-0.05302181898818575
19505,0.005895789775542011
19510,0.023325370874422664
19512,-0.019478855263921707
19516,-0.08717886373479715
19520,-0.03479403354119906
19523,0.03875917614879906
19527,0.08000524403486443
19531,0.04865164017705036
19533,-0.061210773937332125
19537,-0.031131236786103873
